frame_id,control_preencoder_compute_ms,cut_preencoder_compute_ms,control_perception_ms,cut_perception_ms,control_main_ms,cut_main_ms,control_total_ms,cut_total_ms,control_deadline_miss,cut_deadline_miss,hashes_match
0,62.582,22.475,74.173,65.550,49.287,50.817,123.461,116.367,1,1,1
1,12.104,0.822,24.957,13.297,47.505,48.868,72.462,62.165,0,0,1
2,11.081,0.950,22.846,12.362,50.203,50.260,73.049,62.622,0,0,1
3,18.786,1.701,31.248,13.241,47.511,47.435,78.759,60.676,0,0,1
4,20.955,1.816,32.970,17.516,47.606,47.790,80.576,65.306,1,0,1
5,20.403,2.243,32.286,13.809,47.542,47.381,79.828,61.190,0,0,1
6,11.452,1.611,23.731,13.290,47.527,47.262,71.258,60.553,0,0,1
7,11.730,1.595,24.286,13.076,47.594,48.058,71.880,61.134,0,0,1
8,11.618,1.749,24.753,14.215,47.927,47.461,72.680,61.676,0,0,1
9,11.472,1.517,23.782,13.314,47.936,48.048,71.719,61.362,0,0,1
10,11.601,1.427,24.662,13.223,47.452,48.046,72.114,61.269,0,0,1
11,12.279,1.641,25.224,13.467,47.854,47.048,73.078,60.515,0,0,1
12,17.163,1.676,29.680,13.541,47.433,47.606,77.113,61.147,0,0,1
13,11.489,1.922,23.925,14.101,48.314,47.249,72.239,61.350,0,0,1
14,11.705,1.590,24.679,13.884,47.514,47.590,72.193,61.474,0,0,1
15,12.264,1.621,25.338,13.861,46.907,47.940,72.245,61.801,0,0,1
16,11.401,1.729,24.263,14.262,47.302,47.488,71.565,61.750,0,0,1
17,11.364,1.510,24.098,13.915,47.711,47.092,71.809,61.007,0,0,1
18,11.675,1.508,24.206,13.535,47.281,47.568,71.487,61.103,0,0,1
19,11.717,1.727,24.797,13.726,46.813,46.667,71.610,60.393,0,0,1
20,12.010,6.068,24.743,18.315,47.722,46.707,72.465,65.022,0,0,1
21,11.867,1.670,24.376,13.777,47.443,47.416,71.819,61.193,0,0,1
22,11.391,1.933,23.950,14.980,46.687,47.610,70.637,62.590,0,0,1
23,11.822,1.906,24.500,15.102,46.827,46.763,71.327,61.865,0,0,1
24,11.542,1.494,24.341,13.657,47.455,47.433,71.796,61.090,0,0,1
25,12.016,1.624,24.770,14.305,46.992,46.661,71.762,60.966,0,0,1
26,11.542,1.475,24.323,14.069,47.422,47.210,71.745,61.279,0,0,1
27,11.411,1.552,24.332,14.484,46.738,47.752,71.070,62.236,0,0,1
28,15.755,1.788,28.676,14.303,46.716,46.994,75.392,61.297,0,0,1
29,11.284,1.867,23.853,14.539,47.420,47.006,71.273,61.545,0,0,1
30,11.328,1.546,24.127,13.969,47.497,47.715,71.625,61.684,0,0,1
31,11.682,1.652,24.745,14.140,47.349,47.423,72.094,61.563,0,0,1
32,12.172,1.549,26.185,15.136,47.522,46.907,73.707,62.043,0,0,1
33,11.527,1.841,24.464,15.752,47.479,47.488,71.943,63.240,0,0,1
34,11.831,1.805,25.211,15.350,47.549,47.409,72.760,62.759,0,0,1
35,11.822,6.222,25.084,19.352,47.968,47.841,73.052,67.193,0,0,1
36,11.504,1.787,24.618,15.538,47.663,47.918,72.281,63.456,0,0,1
