frame_id,perception_ms,main_ms,total_ms,deadline_miss_80ms,timeline_backlog_reported,d3_logical_state_bytes
0,77.389,52.251,129.640,1,0,988064
1,24.010,51.349,75.359,0,0,1188768
2,23.156,55.260,78.416,0,0,1389472
3,31.704,50.609,82.313,1,0,1590176
4,32.357,50.594,82.951,1,0,1786784
5,32.423,50.620,83.043,1,0,1983392
6,23.288,50.702,73.990,0,0,2180000
7,23.614,50.490,74.104,0,0,2376608
8,26.818,53.267,80.085,1,0,2573216
9,24.284,55.516,79.800,0,0,2769824
10,24.055,55.718,79.773,0,0,2966432
11,24.096,55.743,79.839,0,0,3163040
12,24.370,52.943,77.313,0,0,3359648
13,26.704,50.443,77.147,0,0,3556256
14,24.875,62.932,87.807,1,0,3752864
15,25.823,55.785,81.608,1,0,3949472
16,25.442,52.764,78.206,0,0,4146080
17,24.257,55.019,79.276,0,0,4342688
18,25.088,68.616,93.704,1,0,4539296
19,33.329,55.261,88.590,1,0,4735904
20,24.763,52.264,77.027,0,0,4932512
21,24.595,50.931,75.526,0,0,5129120
22,23.981,55.950,79.931,0,0,5325728
23,26.261,50.319,76.580,0,0,5522336
24,25.086,50.510,75.596,0,0,5718944
25,24.327,52.746,77.073,0,0,5915552
26,25.052,50.505,75.557,0,0,6112160
27,25.517,50.664,76.181,0,0,6308768
28,24.909,50.786,75.695,0,0,6505376
29,25.862,50.357,76.219,0,0,6701984
30,23.902,55.420,79.322,0,0,6898592
31,24.170,55.724,79.894,0,0,7095200
32,25.888,52.835,78.723,0,0,7291808
33,27.114,52.366,79.480,0,0,7488416
34,24.997,52.006,77.003,0,0,7685024
35,24.681,51.093,75.774,0,0,7881632
36,25.532,51.349,76.881,0,0,8078240
